project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
619216,6L access Controlled Greenfield Highway from Adhoya Musalmana to Sadopur section of Shamli -Ambala Package-III Design Ch. Form km 84.400 to km 121.786 Multi-States,National Highways Authority of India [NHAI],"MULTI-STATES (HARYANA, PUNJAB)",2026-03,2026-06,2022-05,2025-05,1491.72,46.0,36.0,7.308355238088994,Mega (>1000Cr),71.11,644.11,1122.86,,-24.72716059314081,57.36334004239176,28.89,,-10.0,,71.0,,,0.1099999999999994,,,0.1099999999999994,,,71.11,71.0,71.055,0.0549999999999997,644.11,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,-24.72716059314081,24.72716059314081,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,6,86.54833333333333,89.325,1219.1133333333337,0.4940330784678898,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-05,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619217,4L of Haridwar-Nagina section from km. 0.00 to km. 71.614 of NH-74,National Highways Authority of India [NHAI],"PRADESH, UTTARAKHAND)",2026-03,2026-06,2015-12,2020-07,1659.12,123.0,55.0,7.41464516789448,Mega (>1000Cr),97.64,806.95,1622.49,,-2.207796904383039,49.73528342239398,2.3599999999999994,,-68.0,,97.0,,,0.6400000000000006,,,0.6400000000000006,,,97.64,97.0,97.32,0.3200000000000003,163.48,,643.47,643.47,,,,643.47,3.9360778076828975,0,0.0,,,0,0,,1,0,1,-2.207796904383039,2.207796904383039,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,7,67.14857142857143,91.26,1187.06,9.117753378882124,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2020-07,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619218,4L Tumkur-Shimoga Pkg-I from Mallasandra to Karadi village of NH-206 from Km. 12.300 to Km. 65.195,National Highways Authority of India [NHAI],KARNATAKA,2026-03,2026-06,2018-02,2021-10,1364.14,97.0,44.0,7.219012266462286,Mega (>1000Cr),100.0,551.42,1692.12,,24.042986790212133,32.5875233434981,0.0,,-53.0,,100.0,,,0.0,,,0.0,,,100.0,100.0,100.0,0.0,177.0,,374.42,374.42,,,,374.42,2.1153672316384178,0,1.0,,,1,1,,1,0,1,24.042986790212133,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,94,57.23044444444445,65.0,1555.1629787234044,0.3781026698513012,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2021-10,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619219,4L of Tumkur-Shimoga Pkg-II from Km 65.195 Karadi to Km 121.900 Banawara of NH-206,National Highways Authority of India [NHAI],KARNATAKA,2026-03,2026-06,2018-02,2021-10,1505.85,97.0,44.0,7.317776658171513,Mega (>1000Cr),99.97,586.41,1989.89,,32.14397184314508,29.469468161556662,0.0300000000000011,,-53.0,,99.0,,,0.9699999999999988,,,0.9699999999999988,,,99.97,99.0,99.485,0.4849999999999994,188.49,,397.92,397.92,,,,397.92,2.111093426706987,0,0.0,,,0,0,,1,0,1,32.14397184314508,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,94,57.23044444444445,65.0,1555.1629787234044,0.3781026698513012,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2021-10,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619220,Tumkur-Shimoga Pkg-III from Km 121.900 Banawara to Km 170.415 Bettadahalli of Old NH-206,National Highways Authority of India [NHAI],KARNATAKA,2026-03,2026-06,2018-02,2023-03,1444.5,97.0,61.0,7.2762105614564,Mega (>1000Cr),96.63,816.79,1834.81,,27.020422291450323,44.51632594110562,3.3700000000000045,,-36.0,,96.0,,,0.6299999999999955,,,0.6299999999999955,,,96.63,96.0,96.315,0.3149999999999977,492.85,,323.93999999999994,323.93999999999994,,,,323.93999999999994,0.6572790910013188,0,0.0,,,0,0,,1,0,1,27.020422291450323,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,94,57.23044444444445,65.0,1555.1629787234044,0.3781026698513012,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2023-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619222,"Balance works of four lane from km 43.950 Thiruvallur Bypass to km 61.470 Veppampattu Bypass passing through Thannerkulam, Thozur and Sevapet Bypass 17.520 kms of Tirupathi- Tiruttani- Chennai section of NH 205",National Highways Authority of India [NHAI],TAMIL NADU,2026-03,2026-06,2022-03,2024-09,467.99,48.0,30.0,6.150581446257343,Medium (150-500Cr),97.92,443.83,699.68,,49.507468108292905,63.43328378687401,2.0799999999999983,,-18.0,,97.0,,,0.9200000000000016,,,0.9200000000000016,,,97.92,97.0,97.46,0.4600000000000008,443.83,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,49.507468108292905,0.0,0,0,0,past_due_breached,2,2026-02,1,1.0,2,1,0,0,0,1,0,53,69.1211320754717,83.45,2820.789245283019,0.3761573734231531,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619223,Petro Resid Fluidized Catalytic Cracking [PRFCC] Unit and its associated facilities at Mumbai Refinery,Ministry of Petroleum & Natural Gas,MAHARASHTRA,2026-03,2026-06,2025-05,2029-09,13626.0,10.0,52.0,9.51980839774982,Mega (>1000Cr),3.8,41.13,13626.0,,0.0,0.3018494055482166,96.2,,42.0,,3.0,,,0.7999999999999998,,,0.7999999999999998,,,3.8,3.0,3.4,0.3999999999999999,26.2,,14.930000000000003,14.930000000000003,,,,14.930000000000003,0.569847328244275,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,41,66.4325,83.5,4985.8675,0.550283445340524,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619224,Augmentation of DUPL-DPPL Pipeline,Ministry of Petroleum & Natural Gas,MAHARASHTRA,2026-03,2026-06,2025-06,2028-03,844.0,9.0,33.0,6.739336627357174,Large (500-1000Cr),0.0,0.0,844.0,,0.0,0.0,100.0,,24.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,41,66.4325,83.5,4985.8675,0.550283445340524,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2028-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619225,Installation of Compression facility at GAIL Usar,Ministry of Petroleum & Natural Gas,MAHARASHTRA,2026-03,2026-06,2025-04,2027-04,260.2,11.0,24.0,5.565286397402276,Medium (150-500Cr),0.0,0.0,260.2,,0.0,0.0,100.0,,13.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,41,66.4325,83.5,4985.8675,0.550283445340524,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-04,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619226,Provision of four bitumen tanks with capacity of 5 TMT each at Visakh Refinery,Ministry of Petroleum and Natural Gas,ANDHRA PRADESH,2026-03,2026-06,2025-09,2028-03,258.34,6.0,30.0,5.5581399421207385,Medium (150-500Cr),8.9,1.54,258.34,,0.0,0.5961136486800341,91.1,,24.0,,7.0,,,1.9000000000000004,,,1.9000000000000004,,,8.9,7.0,7.95,0.9500000000000002,0.65,,0.89,0.89,,,,0.89,1.3692307692307693,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,104,69.25101010101011,81.06,1312.450576923077,0.4374496751196156,3,16.666666666666668,9.9,2383.113333333333,0.0924778495717816,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2028-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619251,Construction of two lane with paved shoulder of Ghatol Bypass from km 133.250 to km 140.950 of NH-56 old NH No. 113 on EPC mode in the State of Rajasthan.,MoRTH,RAJASTHAN,2026-03,2026-06,2025-03,2027-09,170.49,12.0,30.0,5.144524955868056,Medium (150-500Cr),0.0,0.0,170.49,,0.0,0.0,100.0,,18.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2026-03,0,1.0,1,0,0,0,0,1,0,54,61.6525,69.60499999999999,1674.5307407407408,0.4797830704769294,336,60.54633928571428,68.98500000000001,479.8781845238095,0.1623742052569695,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619291,4L Poanta SahebMednipur from Km. 435.65 to km. 458.65 of NH-07Pkg-1,NHAI,"PRADESH, UTTARAKHAND) (HIMACHAL",2026-03,2026-06,2022-03,2025-05,524.54,48.0,38.0,6.2644263054030525,Large (500-1000Cr),94.25,232.75,657.32,,25.3136081137759,35.40893324408202,5.75,,-10.0,,,,,,,,,,,94.25,94.25,94.25,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,25.3136081137759,0.0,0,0,0,past_due_breached,1,2026-03,0,1.0,1,0,0,0,0,1,0,1,94.25,94.25,524.54,0.3540893324408202,25,63.0816,80.16,1184.3328,0.3800919853586241,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-05,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619292,4L Medinipur to Ballupur from Km. 458.65 to Km. 487.65 of NH-07Pkg-2,NHAI,UTTARAKHAND,2026-03,2026-06,2022-03,2025-02,1092.9,48.0,35.0,6.997504571125745,Mega (>1000Cr),93.9,712.04,1072.5,,-1.866593466922874,66.39067599067599,6.099999999999994,,-13.0,,,,,,,,,,,93.9,93.9,93.9,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-1.866593466922874,1.866593466922874,0,0,0,past_due_breached,1,2026-03,0,1.0,1,0,0,0,0,1,0,43,58.2302380952381,71.5,1434.6379069767445,0.313146646307422,25,63.0816,80.16,1184.3328,0.3800919853586241,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-02,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619294,Road Safety Improvement of existing four lane section of Dehradun-Lal Tappar-Nepali Farm Section of NH-7 and Nepali Farm-Motichur NH-34 on EPC Mode in Uttarakhand under NHO.,NHAI,UTTARAKHAND,2026-03,2026-06,2025-05,2028-08,720.67,10.0,39.0,6.581567970695458,Large (500-1000Cr),0.0,0.0,388.19,,-46.13484673983931,0.0,100.0,,29.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-46.13484673983931,46.13484673983931,0,0,0,on_schedule,1,2026-03,0,1.0,1,0,0,0,0,1,0,43,58.2302380952381,71.5,1434.6379069767445,0.313146646307422,25,63.0816,80.16,1184.3328,0.3800919853586241,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2028-08,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619295,Four/Six laning of Bhaniyawala-Jollygrant-Rishikesh spur section of NH-07 from Km. 0.000 to Km 19.780,NHAI,UTTARAKHAND,2026-03,2026-06,2023-02,2027-11,742.43,37.0,57.0,6.611274612174007,Large (500-1000Cr),0.0,0.3,664.92,,-10.440041485392562,0.0451182097094387,100.0,,20.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-10.440041485392562,10.440041485392562,0,0,0,on_schedule,1,2026-03,0,1.0,1,0,0,0,0,1,0,43,58.2302380952381,71.5,1434.6379069767445,0.313146646307422,25,63.0816,80.16,1184.3328,0.3800919853586241,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-11,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619301,Construction of Approach Road to Rail-cum- Road Bridge across river Ganga at Munger Ghat NH-333 B,NHAI,BIHAR,2026-03,2026-06,2018-12,2021-05,537.88,87.0,29.0,6.289492911613907,Large (500-1000Cr),99.99,197.77,633.91,,17.85342455566297,31.198435109084887,0.0100000000000051,,-58.0,,,,,,,,,,,99.99,99.99,99.99,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,17.85342455566297,0.0,0,0,0,on_schedule,1,2026-03,0,1.0,1,0,0,0,0,1,0,98,63.97294736842105,75.45,1743.7474489795918,0.4139815217516836,25,63.0816,80.16,1184.3328,0.3800919853586241,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2021-05,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
619308,6L access-controlled highway from Ganeshpur tonear Mohand of Ganeshpur Dehradun section from Km.0 to Km.8.3 of NH-72A Package-1,NHAI,UTTAR PRADESH,2026-03,2026-06,2020-11,2023-10,836.24,64.0,35.0,6.730110767739146,Large (500-1000Cr),98.92,807.97,835.74,,-0.0597914474313594,96.6771962572092,1.0799999999999983,,-29.0,,,,,,,,,,,98.92,98.92,98.92,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-0.0597914474313594,0.0597914474313594,0,0,0,past_due_breached,1,2026-03,0,1.0,1,0,0,0,0,1,0,136,56.548421052631575,60.07,1584.319705882353,0.3726331080782573,25,63.0816,80.16,1184.3328,0.3800919853586241,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2023-10,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
626030,OLD NH-37 and Strengthening of existing NH-315 OLD NH-38 from Km 0000 NHO-NE Package-3,NHIDCL,ASSAM,2026-03,2026-06,2023-01,2025-05,458.59,38.0,28.0,6.130334787687412,Medium (150-500Cr),83.29,217.2,458.59,,0.0,47.3625678710831,16.709999999999994,,-10.0,,80.0,68.0,68.0,3.2900000000000063,15.290000000000006,15.290000000000006,3.2900000000000063,5.0966666666666685,,83.29,68.0,74.8225,6.920947821649866,210.94,0.0,6.259999999999991,6.259999999999991,217.2,72.39999999999999,,72.39999999999999,0.0296766853133592,0,0.0,0.0,,0,1,15.290000000000006,0,0,3,0.0,0.0,0,0,0,past_due_breached,4,2025-12,3,1.0,4,1,0,0,0,1,0,77,61.502533333333325,76.11,982.4694805194804,0.396839011704463,161,63.331677018633535,76.11,605.7988819875776,0.2784569396544032,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-05,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
629880,Andhra Pradesh on EPC Mode under NHO.,National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-03,2026-06,2024-07,2027-03,257.98,20.0,32.0,5.556750838640694,Medium (150-500Cr),31.0,37.1,192.85,,-25.246143111869145,19.23774954627949,69.0,,12.0,,26.0,,,5.0,,,5.0,,,31.0,26.0,28.5,2.5,37.1,,0.0,0.0,,,,0.0,0.0,0,0.0,,,0,0,,1,0,1,-25.246143111869145,25.246143111869145,0,0,0,on_schedule,2,2026-02,1,1.0,2,1,0,0,0,1,0,104,69.25101010101011,81.06,1312.450576923077,0.4374496751196156,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
63117,"Khammam-Devarapalle Pkg III [4L Access Controlled Greenfield from Chintagudem Multi-States (Andhra Pradesh,",National Highways Authority of India [NHAI],"MULTI-STATES (ANDHRA PRADESH, TELANGANA)",2026-03,2026-06,2021-01,2024-09,829.5,62.0,44.0,6.72202792905335,Large (500-1000Cr),98.82,441.32,1227.07,,47.92887281494876,35.965348350134875,1.1800000000000068,,-18.0,,98.0,98.0,98.0,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.273333333333331,1.9699999999999989,98.82,87.0,94.39571428571428,4.551903391966476,441.32,459.37,0.0,0.0,-18.05000000000001,-6.01666666666667,-11.466666666666669,-11.466666666666669,0.0,0,0.0,0.0,0.0,0,2,0.8199999999999932,1,1,3,47.92887281494876,0.0,0,2,0,past_due_breached,7,2025-04,11,0.5833333333333334,4,1,0,0,0,1,1,10,55.302,70.345,1474.5030000000002,0.5905568706789031,522,71.38074712643679,84.075,1290.9758620689656,0.5238942191422642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
64535,Rehabilitation and up-gradation to 2 lane with paved shoulder from existing chainage Akhnoor-Poonch road NH-144A under Project Sampark BRO in the UT of Jammu & Kashmir on EPC mode Package-III Job no NH-144A-J&K-2019-20-79,MoRTH,JAMMU AND KASHMIR,2026-03,2026-06,2020-03,2023-09,152.93,72.0,42.0,5.036497953621983,Medium (150-500Cr),88.01,74.82,152.93,,0.0,48.92434447132674,11.989999999999997,,-30.0,,85.0,85.0,,3.010000000000005,3.010000000000005,,3.010000000000005,,,88.01,85.0,86.00333333333333,1.4189276075810078,66.69,,8.129999999999995,8.129999999999995,,,,4.064999999999998,0.1219073324336481,0,0.0,0.0,,0,1,,0,0,2,0.0,0.0,0,0,0,past_due_breached,3,2026-01,2,1.0,3,1,0,0,0,1,0,45,59.30441860465117,62.0,1227.9724444444446,0.4026774413369365,336,60.54633928571428,68.98500000000001,479.8781845238095,0.1623742052569695,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2023-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
67880,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 981 Chhattisgarh under EPC mode",PAIMANA,CHHATTISGARH,2026-03,2026-06,2020-03,2024-05,101.0,72.0,50.0,4.624972813284271,Small (<150Cr),,278.97,278.97,,176.20792079207922,100.0,,,-22.0,,90.0,0.0,87.0,,,,,,,90.0,0.0,73.50833333333334,32.90099310389007,201.05,201.05,77.92000000000002,77.92000000000002,77.92000000000002,25.97333333333334,12.060000000000002,12.060000000000002,0.3875652822680925,0,0.0,0.0,0.0,1,1,,1,0,6,176.20792079207922,0.0,0,1,0,past_due_breached,7,2025-04,11,0.5833333333333334,4,1,1,0,0,1,1,67,52.3040625,53.0,1602.6077611940298,0.386810044326435,102,19.35825,0.045,104.5,0.9657445168432912,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,completed_on_time,no_new_delayed_revision,cost_above_original,Project completed in 2026-06 with actual DOC 2024-05 <= original DOC 2024-05,high_confidence_ground_truth,FlashReport_March_2026.pdf,1,1,1
68617,Construction & Upgradation to 2 lane with paved shoulder from Design Km. 31.449 on Khellani - Kishtwar - Chattroo section of NH-244 in the UT of J&K on EPC Mode under NHO-Gen PKG- 1,NHIDCL,JAMMU AND KASHMIR,2026-03,2026-06,2021-02,2022-08,486.45,61.0,18.0,6.189187721075281,Medium (150-500Cr),0.0,0.0,486.45,,0.0,0.0,100.0,,-43.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,1.0,1.0,,3,3,0.0,0,0,3,0.0,0.0,0,0,0,past_due_breached,4,2025-12,3,1.0,4,1,0,0,0,1,0,45,59.30441860465117,62.0,1227.9724444444446,0.4026774413369365,161,63.331677018633535,76.11,605.7988819875776,0.2784569396544032,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,completed_delayed,no_new_delayed_revision,cost_not_above_original,Project completed in 2026-06 with actual DOC 2022-09 > original DOC 2022-08,high_confidence_ground_truth,FlashReport_March_2026.pdf,1,1,1
69000,PUNE RAIGARH DISTRICT BORDER TO MANGAON 3-2018 12/2019 {12/2023},MoRTH,MAHARASHTRA,2026-03,2026-06,2018-03,2019-12,223.46,96.0,21.0,5.41369751758811,Medium (150-500Cr),89.08,0.0,223.46,,0.0,0.0,10.920000000000002,,-75.0,,89.0,89.0,89.0,0.0799999999999983,0.0799999999999983,0.0799999999999983,0.0799999999999983,0.0266666666666661,-1.8200000000000005,100.0,89.0,93.72571428571428,5.433753917196937,0.0,0.0,0.0,0.0,0.0,0.0,-20.576666666666664,-20.576666666666664,,0,0.0,0.0,0.0,0,2,0.0799999999999983,0,0,6,0.0,0.0,0,1,0,past_due_breached,7,2025-04,11,0.5833333333333334,4,1,0,0,0,1,1,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,336,60.54633928571428,68.98500000000001,479.8781845238095,0.1623742052569695,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
69520,4L of Munger Mirzachauki section from Munger to Kharia village junction from Km,NHAI,BIHAR,2026-03,2026-06,2021-01,2024-03,1659.81,62.0,38.0,7.415060714148047,Mega (>1000Cr),75.45,445.37,1696.66,,2.220133629752812,26.24980844718447,24.55,,-24.0,,,,,,,,,,,75.45,75.45,75.45,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,2.220133629752812,0.0,0,0,0,past_due_breached,1,2026-03,0,1.0,1,0,0,0,0,1,0,98,63.97294736842105,75.45,1743.7474489795918,0.4139815217516836,25,63.0816,80.16,1184.3328,0.3800919853586241,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2024-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
