project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
618836,4L of Ratnagiri - Kolhapur section from km 67.140 to km 112.340 of NH-166 Pkg II,National Highways Authority of India [NHAI],MAHARASHTRA,2026-01,2026-04,2022-02,2025-05,1985.38,47.0,39.0,7.594069165677704,Mega (>1000Cr),65.0,345.9,1798.0,,-9.437991719469323,19.238042269187986,35.0,,-8.0,,62.0,58.8,56.5,3.0,6.200000000000003,8.5,3.0,2.833333333333333,,65.0,54.0,59.260000000000005,3.8974863694437727,300.57,441.05,45.329999999999984,45.329999999999984,-95.15000000000003,-31.71666666666668,,-22.97250000000001,0.1508134544365704,0,0.0,0.0,,0,0,8.5,1,1,1,-9.437991719469323,9.437991719469323,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-05,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618837,4L of Ratnagiri - Kolhapur section from km 112.340 to km 145.300 of NH-166 PkgIII,National Highways Authority of India [NHAI],MAHARASHTRA,2026-01,2026-04,2022-02,2025-05,1939.23,47.0,39.0,7.570561801731115,Mega (>1000Cr),63.0,390.17,1910.41,,-1.48615687669848,20.42336461806628,37.0,,-8.0,,62.0,56.4,54.6,1.0,6.600000000000001,8.399999999999999,1.0,2.7999999999999994,,63.0,52.1,57.620000000000005,4.223931817631529,389.93,508.04,0.2400000000000091,0.2400000000000091,-117.87,-39.29,,-21.015,0.0006154950888621,0,0.0,0.0,,0,0,8.399999999999999,1,1,1,-1.48615687669848,1.48615687669848,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-05,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618838,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1448 4L of Karwar Km. 281.980 of NH-62 Nagaur road to Dangiyavas of Jodhpur Ring Road Pkg-II",PAIMANA,RAJASTHAN,2026-01,2026-04,2021-11,2024-08,120.0,50.0,33.0,4.795790545596741,Small (<150Cr),,736.75,512.77,,327.30833333333334,143.6804025196482,,,-17.0,,97.8,97.0,93.25,,,,,,,98.0,93.25,96.5125,1.920408485192668,395.34,253.43,341.41,341.41,483.32,161.10666666666663,,120.83,0.8635857742702485,0,0.0,0.0,,0,0,,1,1,1,513.9583333333334,0.0,0,3,0,past_due_breached,5,2025-04,9,0.5,2,1,1,0,0,1,1,49,60.73913043478261,69.0,1778.568163265306,0.4710032818899594,72,16.68857142857143,0.0,96.5,0.9664336559336592,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-08,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618839,Aunta - Simaria including Ganga Bridge,National Highways Authority of India [NHAI],BIHAR,2026-01,2026-04,2018-08,2022-02,1309.47,89.0,42.0,7.17814113047549,Mega (>1000Cr),100.0,805.51,2107.68,,60.95672294897935,38.217850907158585,0.0,,-47.0,,100.0,99.56,99.53,0.0,0.4399999999999977,0.4699999999999988,0.0,0.1566666666666663,,100.0,97.05,99.228,1.1078880809901346,796.99,1156.29,8.519999999999982,8.519999999999982,-350.78,-116.92666666666666,,-80.31,0.0106902219601249,0,1.0,0.0,,1,1,0.4699999999999988,1,1,1,60.95672294897935,0.0,0,3,0,on_schedule,5,2025-04,9,0.5,2,1,0,0,0,1,1,84,58.83544303797469,66.0,1807.9240476190475,1.62602244657948,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2022-02,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618840,Simaria Km. 206.050 to Khagaria Km. 266.282,National Highways Authority of India [NHAI],BIHAR,2026-01,2026-04,2016-10,2019-04,664.02,111.0,30.0,6.499817115391575,Large (500-1000Cr),97.0,340.08,891.64,,34.27908797927773,38.14095374814948,3.0,,-81.0,,97.0,97.68,97.58,0.0,-0.6800000000000068,-0.5799999999999983,0.0,-0.1933333333333327,,97.68,97.0,97.368,0.3026813505982828,337.23,553.73,2.849999999999966,2.849999999999966,-213.65000000000003,-71.21666666666668,,-53.41250000000001,0.0084512054087713,0,1.0,0.0,,2,1,-0.5799999999999983,1,1,1,34.27908797927773,0.0,0,3,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,84,58.83544303797469,66.0,1807.9240476190475,1.62602244657948,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-04,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618841,4L Elevated Section and at-grade improvements at Begusarai town Simaria - Khagaria section from Km. 221.047 to Km. 225.302 of NH-31,National Highways Authority of India [NHAI],BIHAR,2026-01,2026-04,2021-10,2024-12,491.04,51.0,38.0,6.198560014000584,Medium (150-500Cr),93.0,325.6,348.38,,-29.05262300423591,93.4611630977668,7.0,,-13.0,,92.0,85.88,82.06,1.0,7.1200000000000045,10.939999999999998,1.0,3.646666666666666,,93.0,78.29,86.24600000000001,5.651186070198006,316.67,196.82,8.930000000000007,8.930000000000007,128.78000000000003,42.92666666666668,,34.105000000000004,0.0281997031610193,0,0.0,0.0,,0,0,10.939999999999998,1,1,1,-29.05262300423591,29.05262300423591,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,84,58.83544303797469,66.0,1807.9240476190475,1.62602244657948,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618843,Construction of two lane with paved shoulders bypass to Mungrabadshapur town starting from near Kodahu at Km 47/225 of NH-319D and ending near Nauwadandi at Km 219/720 of NH-31 under NHO in the state of Uttar Pradesh on EPC mode,National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2025-02,2027-03,197.6,11.0,25.0,5.291292751611072,Medium (150-500Cr),0.0,21.14,165.28,,-16.356275303643724,12.790416263310744,100.0,,14.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-16.356275303643724,16.356275303643724,0,0,0,on_schedule,1,2026-01,0,1.0,1,0,0,0,0,1,0,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2027-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618845,"Puducherry Km.29.000 to Poondiyankuppam Km.67.000 Multi-States (Puducherry, Tamil",National Highways Authority of India [NHAI],"MULTI-STATES (PUDUCHERRY, TAMIL NADU)",2026-01,2026-04,2018-03,2023-11,1588.4,94.0,68.0,7.371111865506079,Mega (>1000Cr),98.0,283.48,1415.9,,-10.859984890455804,20.0211879370012,2.0,,-26.0,,98.0,98.72,98.72,0.0,-0.7199999999999989,-0.7199999999999989,0.0,-0.2399999999999996,,98.72,98.0,98.424,0.3465025252433241,277.19,865.95,6.2900000000000205,6.2900000000000205,-582.47,-194.15666666666667,,-145.47250000000005,0.0226920163065046,0,1.0,0.0,,3,1,-0.7199999999999989,1,1,1,0.0,10.859984890455804,0,3,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,3,85.0,80.0,1733.7233333333334,0.419985405525039,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2023-11,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618847,"Sattanathapuram to Nagapattinam from Km 123.800 to Km 179.555 Multi-States (Puducherry, Tamil",National Highways Authority of India [NHAI],"MULTI-STATES (PUDUCHERRY, TAMIL NADU)",2026-01,2026-04,2018-03,2022-10,2899.77,94.0,55.0,7.972731497972481,Mega (>1000Cr),77.0,1201.2,2899.77,,0.0,41.42397500491418,23.0,,-39.0,,75.0,65.0,63.5,2.0,12.0,13.5,2.0,4.5,,77.0,61.4,68.38,6.357483778980486,1011.67,1301.78,189.5300000000001,189.5300000000001,-100.57999999999991,-33.52666666666664,,-24.629999999999995,0.1873436990322932,0,0.0,0.0,,0,0,13.5,0,1,3,0.0,0.0,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,3,85.0,80.0,1733.7233333333334,0.419985405525039,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2022-10,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618848,Construction of Underpass beneath airport runway on NH-31 old NH-56 for proposed expansion of runway of Babatpur Airport Varanasi,National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2025-02,2027-09,649.44,11.0,31.0,6.477649056957522,Large (500-1000Cr),5.0,0.09,649.44,,0.0,0.0138580931263858,95.0,,20.0,,,,,,,,,,,5.0,5.0,5.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2026-01,0,1.0,1,0,0,0,0,1,0,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2027-09,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618849,Conversion of Partially Excavated Escape Tunnel to Uni-Directional 2L Tunnelincluding construction of cross passages and approach roads on either side of the tunnel from Km 12.732 to Km 14.568 of Kiratpur to Nerchowk Section of NH-21,National Highways Authority of India [NHAI],CHHATTISGARH,2026-01,2026-04,2022-05,2024-03,444.21,44.0,22.0,6.0985460809640415,Medium (150-500Cr),100.0,394.57,412.88,,-7.052970441908103,95.56529742298004,0.0,,-22.0,,100.0,98.57,98.3,0.0,1.4300000000000068,1.7000000000000028,0.0,0.5666666666666677,,100.0,97.9,98.954,0.8802635968844784,394.5,302.91,0.0699999999999931,0.0699999999999931,91.65999999999995,30.553333333333324,,22.914999999999992,0.0001774397972116,0,1.0,0.0,,1,1,1.7000000000000028,1,1,1,-7.052970441908103,7.052970441908103,0,1,0,on_schedule,5,2025-04,9,0.5,2,1,0,0,0,1,1,57,56.24561403508772,57.0,1891.7521052631575,0.3643883472926323,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618850,Nerchowk km 190.000 to Pandoh including Pandoh bypass km221.305 Himachal Pradesh 03/2016,National Highways Authority of India [NHAI],HIMACHAL PRADESH,2026-01,2026-04,2016-03,2020-07,1464.12,118.0,52.0,7.289692429359422,Mega (>1000Cr),100.0,841.02,1651.67,,12.809742370843932,50.91937251387989,0.0,,-66.0,,97.43,97.26,96.68,2.569999999999993,2.739999999999995,3.319999999999993,2.569999999999993,1.1066666666666645,,100.0,96.68,97.8425,1.276291013053055,1464.12,1439.49,-623.0999999999999,-623.0999999999999,-598.47,-199.49,,-149.6175,-0.4255798705024178,1,0.0,0.0,,0,0,3.319999999999993,1,1,1,12.809742370843932,0.0,0,1,0,on_schedule,5,2025-04,9,0.5,2,1,0,0,0,1,1,23,68.47727272727273,81.0,892.5652173913044,0.399151917389257,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2020-07,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618852,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1026 4L Sundar Nagar Bypass from Km.173.900 to Km.179.600 of NH-21 Himachal Pradesh 02/2022",PAIMANA,HIMACHAL PRADESH,2026-01,2026-04,2022-02,2024-06,100.0,47.0,28.0,4.61512051684126,Small (<150Cr),,191.11,192.11,,92.11,99.47946488990682,,,-19.0,,100.0,100.0,100.0,,,,,,,100.0,100.0,100.0,0.0,181.27,103.48,9.840000000000003,9.840000000000003,87.63000000000001,29.210000000000004,,21.9075,0.0542836652507309,0,0.0,0.0,,3,3,,1,1,1,92.11,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,1,0,0,1,1,23,68.47727272727273,81.0,892.5652173913044,0.399151917389257,72,16.68857142857143,0.0,96.5,0.9664336559336592,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618854,2L PS of Raebareli - Jagdishpur with 4L Jagdishpur Bypass Spur,National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2021-02,2024-01,706.41,59.0,35.0,6.561610412945142,Large (500-1000Cr),97.0,515.53,752.52,,6.527370790334228,68.5071493116462,3.0,,-24.0,,97.0,96.0,96.0,0.0,1.0,1.0,0.0,0.3333333333333333,,97.0,96.0,96.4,0.4898979485566356,515.37,569.96,0.1599999999999681,0.1599999999999681,-54.430000000000064,-18.14333333333336,,-13.607500000000016,0.0003104565651861,0,1.0,0.0,,1,2,1.0,1,1,1,6.527370790334228,0.0,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-01,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618855,"Improvement and Up-Gradation of Existing Road to 2/4L PS from Km 40.000 to 88.750, start of Khutar bypass to start of Shahjahanpur bypass of NH 731Pkg-I",National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2022-03,2025-02,838.68,46.0,35.0,6.733020866875615,Large (500-1000Cr),99.0,560.31,838.68,,0.0,66.80855630276147,1.0,,-11.0,,99.0,95.5,94.75,0.0,3.5,4.25,0.0,1.4166666666666667,,99.0,92.85,96.22,2.428703357761093,556.76,561.21,3.5499999999999545,3.5499999999999545,-0.900000000000091,-0.3000000000000303,,0.7349999999999852,0.0063761764494574,0,1.0,0.0,,1,1,4.25,0,1,3,0.0,0.0,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-02,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618856,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 123.650 to 175.080, from Start of Shahabad Bypass to End of Hardoi bypass of NH 731 Pkg-2B",National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2022-09,2025-11,1101.79,40.0,38.0,7.00559861128118,Mega (>1000Cr),54.0,312.82,1212.26,,10.026411566632484,25.804695362381008,46.0,,-2.0,,50.0,34.19,30.27,4.0,19.81,23.73,4.0,7.91,,54.0,29.08,39.508,10.415998079876935,312.56,329.68,0.2599999999999909,0.2599999999999909,-16.860000000000014,-5.6200000000000045,,-4.174999999999997,0.0008318402866649,0,0.0,0.0,,0,0,23.73,1,0,4,10.026411566632484,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-11,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618859,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 229.070 to 260.800, End of Hardoi District to Lucknow Ring road of NH 731 Pkg-4",National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2021-09,2024-10,575.66,52.0,37.0,6.357252838063248,Large (500-1000Cr),99.0,371.31,553.61,,-3.830385991731223,67.07068152670652,1.0,,-15.0,,93.0,94.76,93.61,6.0,4.239999999999995,5.390000000000001,6.0,1.7966666666666669,,99.0,88.09,93.692,3.498098912266489,371.12,270.14,0.1899999999999977,0.1899999999999977,101.17000000000002,33.723333333333336,,25.292500000000004,0.0005119637852985,0,0.0,0.0,,0,0,5.390000000000001,1,1,1,-3.830385991731223,3.830385991731223,0,2,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-10,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618861,Bakhtiyarpur-Rajauli Pkg-II from km. 54.405 to km.101.630,National Highways Authority of India [NHAI],BIHAR,2026-01,2026-04,2020-09,2023-07,897.45,64.0,34.0,6.800671056372463,Large (500-1000Cr),97.0,697.42,1397.47,,55.71563875424814,49.90590137892048,3.0,,-30.0,,91.0,97.85,97.85,6.0,-0.8499999999999943,-0.8499999999999943,6.0,-0.2833333333333314,,97.85,91.0,96.31,2.6753317551286964,697.4,1037.63,0.0199999999999818,0.0199999999999818,-340.2100000000001,-113.40333333333338,,-85.05250000000004,2.867794665899313e-05,0,0.0,0.0,,0,2,-0.8499999999999943,1,1,1,55.71563875424814,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,84,58.83544303797469,66.0,1807.9240476190475,1.62602244657948,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2023-07,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618864,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1599 4L from Mathura Bypass Start at Existing Km. 154.20 of NH-44 to Gaju Village at Km 32.982 of NH-530B Pkg-IB",PAIMANA,UTTAR PRADESH,2026-01,2026-04,2022-01,2025-03,127.0,48.0,38.0,4.852030263919617,Small (<150Cr),,1722.11,1820.77,,1333.6771653543308,94.58141335808476,,,-10.0,,65.0,65.0,65.0,,,,,,,99.0,65.0,73.5,14.722431864335457,1000.51,742.13,721.5999999999999,721.5999999999999,979.98,326.66,,244.995,0.7212321715924878,0,0.0,0.0,,0,2,,1,1,1,1333.6771653543308,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,1,0,0,1,1,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,72,16.68857142857143,0.0,96.5,0.9664336559336592,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618865,4L from Gaju Village at Km. 32.982 to Devinagar Bypass End at Km. 208.000 of NH- 530B Pkg-1C.,National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2021-12,2025-01,1384.79,49.0,37.0,7.234025653118753,Mega (>1000Cr),99.0,823.04,1496.44,,8.062594328381929,54.99986634946941,1.0,,-12.0,,99.0,97.98,97.98,0.0,1.019999999999996,1.019999999999996,0.0,0.3399999999999987,,99.0,97.98,98.388,0.4996959075277664,823.04,657.94,0.0,0.0,165.0999999999999,55.0333333333333,,41.27499999999998,0.0,0,1.0,0.0,,1,2,1.019999999999996,1,1,1,8.062594328381929,0.0,0,1,0,past_due_breached,5,2025-04,9,0.5,2,1,0,0,0,1,1,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-01,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618866,"Four Lane Highway from Chandan Nagar Existing Km. 59.025 of NH 530B/Design Km. 179.5000 to Bareilly BypassStartExisting Km. 59.025 of NH 530B/Design Km. 218.000 Section of NH 530B, in the State of Uttar Pradesh on HAM Mode under NH0",National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2024-12,2027-11,2077.0,13.0,35.0,7.639161171659173,Mega (>1000Cr),3.0,67.78,1112.44,,-46.44005777563794,6.092912876200065,97.0,,22.0,,,,,,,,,,,3.0,3.0,3.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-46.44005777563794,46.44005777563794,0,0,0,on_schedule,1,2026-01,0,1.0,1,0,0,0,0,1,0,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2027-11,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
618867,4L Kasganj-Badaun Section from Km. 123.100 to Km. 179.500 Pkg-III of NH530B,National Highways Authority of India [NHAI],UTTAR PRADESH,2026-01,2026-04,2023-03,2027-05,2009.11,34.0,50.0,7.605944725923847,Mega (>1000Cr),6.0,20.92,1936.61,,-3.608562995555246,1.0802381481041616,94.0,,16.0,,,,,,,,,,,6.0,6.0,6.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-3.608562995555246,3.608562995555246,0,0,0,on_schedule,1,2026-01,0,1.0,1,0,0,0,0,1,0,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,396,70.11616161616162,83.0,1308.105,0.4477369297805667,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2027-05,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
