project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
400035,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7126,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400043,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4551,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400045,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4124,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,75.33,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400047,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2643,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400048,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3552,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400062,2026-02,3,Mega Capital High-Value Infrastructure,0,2.9481,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400073,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7862,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400074,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1177,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400077,2026-02,0,High Administrative Cost-Revision Volatility,1,1.3468,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,7.34,-0.996,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400078,2026-02,3,Mega Capital High-Value Infrastructure,1,2.1096,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400081,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.3716,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-32.51,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400087,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6327,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,52.16,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400093,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2685,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400095,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8351,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400096,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8501,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400097,2026-02,3,Mega Capital High-Value Infrastructure,0,3.1211,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,3967.26,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400100,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.8146,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,189.83,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400101,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.9796,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,75.48,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400102,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.9654,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,29.04,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400103,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.879,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,346.19,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400104,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.4727,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,15.24,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400105,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8055,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,54.24,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400107,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.553,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400109,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9116,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,4.76,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400111,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.245,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,58.06,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400112,2026-02,3,Mega Capital High-Value Infrastructure,0,2.5522,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400115,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.0699,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,18.95,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400116,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.5679,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,13.88,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400119,2026-02,3,Mega Capital High-Value Infrastructure,1,2.0327,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,5.8,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400120,2026-02,3,Mega Capital High-Value Infrastructure,1,2.5684,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400121,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0013,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,1085.94,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400136,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.6656,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400138,2026-02,3,Mega Capital High-Value Infrastructure,1,2.2356,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400139,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,2.1137,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-27.37,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400141,2026-02,3,Mega Capital High-Value Infrastructure,1,1.2508,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,38.37,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400142,2026-02,3,Mega Capital High-Value Infrastructure,1,2.7983,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400144,2026-02,3,Mega Capital High-Value Infrastructure,1,1.4855,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400148,2026-02,0,High Administrative Cost-Revision Volatility,1,1.6479,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,0.004,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400149,2026-02,3,Mega Capital High-Value Infrastructure,1,1.0363,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400150,2026-02,3,Mega Capital High-Value Infrastructure,1,2.3127,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400151,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1871,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400152,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1647,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400153,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7245,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400154,2026-02,0,High Administrative Cost-Revision Volatility,1,1.5777,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,0.004,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400155,2026-02,3,Mega Capital High-Value Infrastructure,1,1.6358,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400156,2026-02,3,Mega Capital High-Value Infrastructure,1,1.4942,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400160,2026-02,2,Severe Legacy Stagnation & Chronic Slippage,1,2.894,0.6902,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,-0.9855,81,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400162,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2224,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400165,2026-02,3,Mega Capital High-Value Infrastructure,1,1.4576,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400166,2026-02,3,Mega Capital High-Value Infrastructure,1,1.5426,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400167,2026-02,3,Mega Capital High-Value Infrastructure,1,2.2909,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400168,2026-02,3,Mega Capital High-Value Infrastructure,1,1.8078,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,27.95,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400169,2026-02,0,High Administrative Cost-Revision Volatility,1,1.4665,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,36.29,-0.996,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400171,2026-02,0,High Administrative Cost-Revision Volatility,1,1.9546,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,0.004,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400172,2026-02,0,High Administrative Cost-Revision Volatility,1,1.5756,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,-0.996,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400173,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7512,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400174,2026-02,3,Mega Capital High-Value Infrastructure,1,2.3426,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,69.47,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400177,2026-02,3,Mega Capital High-Value Infrastructure,1,2.1738,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400178,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0687,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400180,2026-02,0,High Administrative Cost-Revision Volatility,1,1.476,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,-0.996,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400181,2026-02,3,Mega Capital High-Value Infrastructure,1,2.0905,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,-0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400182,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,2.0194,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,675.61,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400183,2026-02,3,Mega Capital High-Value Infrastructure,1,1.5744,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400185,2026-02,3,Mega Capital High-Value Infrastructure,1,1.4604,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,-27.43,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400186,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0739,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400187,2026-02,3,Mega Capital High-Value Infrastructure,1,1.0677,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400188,2026-02,3,Mega Capital High-Value Infrastructure,0,3.2456,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,-0.03,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400192,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.98,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400203,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.042,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,44.62,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400204,2026-02,3,Mega Capital High-Value Infrastructure,1,1.8839,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400205,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,2.0367,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400220,2026-02,3,Mega Capital High-Value Infrastructure,1,0.832,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,11.53,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400223,2026-02,3,Mega Capital High-Value Infrastructure,1,3.4485,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,37.59,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400231,2026-02,3,Mega Capital High-Value Infrastructure,1,2.8401,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400232,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,3.5714,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400247,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.8052,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400253,2026-02,2,Severe Legacy Stagnation & Chronic Slippage,1,6.8009,0.6902,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,38.87,-0.9855,81,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400254,2026-02,3,Mega Capital High-Value Infrastructure,0,5.6951,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400259,2026-02,3,Mega Capital High-Value Infrastructure,1,1.9306,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,26.36,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400261,2026-02,3,Mega Capital High-Value Infrastructure,1,1.8322,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,8.75,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400271,2026-02,2,Severe Legacy Stagnation & Chronic Slippage,1,2.5039,0.6902,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400273,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.1979,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,29.69,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400275,2026-02,2,Severe Legacy Stagnation & Chronic Slippage,1,3.0718,0.6902,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,-0.9855,81,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400277,2026-02,3,Mega Capital High-Value Infrastructure,1,2.9284,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400280,2026-02,3,Mega Capital High-Value Infrastructure,1,3.6678,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400291,2026-02,3,Mega Capital High-Value Infrastructure,1,2.0223,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,13.15,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400298,2026-02,2,Severe Legacy Stagnation & Chronic Slippage,1,3.6806,0.6902,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,156.57,0.0145,81,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400299,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,2.5158,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,41.98,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400301,2026-02,0,High Administrative Cost-Revision Volatility,1,2.3252,0.1037,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,155.46,-0.996,283,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400312,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6068,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400313,2026-02,3,Mega Capital High-Value Infrastructure,1,2.0354,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400315,2026-02,3,Mega Capital High-Value Infrastructure,1,1.5002,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400321,2026-02,3,Mega Capital High-Value Infrastructure,1,1.7863,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400352,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.9968,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400353,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8877,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400354,2026-02,3,Mega Capital High-Value Infrastructure,1,1.2409,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400369,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8276,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400382,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,2.3115,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400392,2026-02,3,Mega Capital High-Value Infrastructure,1,1.2721,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400416,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3112,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,42.49,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
400424,2026-02,3,Mega Capital High-Value Infrastructure,0,2.6443,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400425,2026-02,3,Mega Capital High-Value Infrastructure,1,2.6056,0.4781,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2026-01,CLUSTER_SPECIFIC,MEDIUM
400426,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3916,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
40080,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.393,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-22.1,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
40380,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1354,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
40390,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9767,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-25.46,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
40430,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1665,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
406100,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.799,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-35.66,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
40840,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8155,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
413257,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4219,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
42000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7946,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-27.18,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
42250,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5346,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
423500,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6977,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,21.81,-0.185,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
42700,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8636,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,-40.25,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
43000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9047,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
43060,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8121,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
43700,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7963,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
453000,2026-02,1,Standard Rapid-Execution / Linear Infrastructure,0,1.077,0.7604,24.0,27.46,0.2241,0.0,0.185,0.074,0.2241,,0.0,,3392,2009-01,2026-01,CLUSTER_SPECIFIC,HIGH
